curBar,xValue,zValue
17,0.00 ,11.70 
17,0.00 ,13.40 
17,4.00 ,15.00 
17,4.00 ,20.00 
17,0.00 ,21.70 
17,0.00 ,23.40 
17,4.00 ,25.00 
17,2.00 ,27.50 
17,4.00 ,30.00 
17,0.00 ,31.70 
17,0.00 ,33.40 
17,4.00 ,35.00 
